2983,jeremy kyle,256020601393786883,1349875042662,67007964,cant watch jeremi kyle without laugh hyster,Can't watch Jeremy Kyle without laughing hysterically
2983,jeremy kyle,256022698910683136,1349875542749,426172642,fuck jeremi kyle trend gt lt mr friday night trend,WHY THE FUCK IS JEREMY KYLE TRENDING! &gt;.&lt; the mr friday night should be trending ;)
2983,jeremy kyle,256041107731910656,1349879931754,235255263,jeremi kyle idol,Jeremy Kyle is my idol
2983,jeremy kyle,256043150265679872,1349880418732,771316429,theroycropp jeremi kyle cum face,"""@TheRoyCropper: Jeremy Kyle's cum face.. http://t.co/QhLlbNv1"""
4560,everton,256002473901309952,1349870720731,439011436,everton david moy play chanc say top four real possibl bleacher,"Everton: David Moyes Plays Down Chances
4560,everton,256038167327690752,1349879230707,347791713,everton david moy play chanc say top four real possibl,"Everton: David Moyes Plays Down Chances
3000,lady gaga,255953782180024320,1349859111720,470875873,play song alejandro ladi gaga myspac,played the song 'Alejandro' by Lady Gaga on @myspace http://t.co/jXPB2jAw
3000,lady gaga,255975558775730176,1349864303665,179227566,born make music born perform ladi gaga,"""I was born to make music and I was born to perform."" - Lady Gaga"
3520,lady gaga,255983691594096641,1349866242680,110288449,julian assang get surpris visit ladi gaga ecuadorian embassi london contact,Julian Assange Gets Surprise Visit From Lady Gaga At Ecuadorian Embassy In London - http://t.co/caMpndC4: Contact... http://t.co/0HYCUuas
3520,lady gaga,255988808892428288,1349867462739,593663818,ladi gaga make surpris visit wikileak founder julian assang whilst london,Lady Gaga Makes Surprise Visit To WikiLeaks Founder Julian Assange Whilst In London http://t.co/ycCaAfVh
3000,lady gaga,256008228448661504,1349872092722,398715829,1534 now play ladi gaga,#1534 Now Playing YOU AND I by LADY GAGA
3520,lady gaga,256008220139720704,1349872090741,287987948,ladi gaga leak photo julian assang visit,Lady Gaga Leaks Photo of Julian Assange Visit: http://t.co/GSTrIoPr
4123,lady gaga,255912665271128066,1349849308685,573526075,serious ladi gaga scare,"Seriously
4123,lady gaga,256019691523420160,1349874825732,447417393,ladi gaga horribl,Lady Gaga is horrible.
3000,lady gaga,256020391984771072,1349874992735,368999811,10cancionesperfecta born way ladi gaga,#10CancionesPerfectas Born This Way - Lady Gaga
3520,lady gaga,256033549315088384,1349878129687,16171557,witch ladi gaga dinner date julian assang via zeenew,‘Witch’ Lady Gaga’s dinner date with Julian Assange http://t.co/JDJUhQlU via @ZeeNews
3000,lady gaga,256039580892016640,1349879567727,846972175,born way ladi gaga,"""I was born this way"". (Lady Gaga)"
3520,lady gaga,256043552625274880,1349880514662,856795124,assang wickileak julian assang dine ladi gaga dress witch get rather weird,"#Assange #Wickileaks Julian Assange dines with Lady Gaga
3001,justin,255953669055455232,1349859084749,155871002,dog met justin dolphin met justin whale met justin monkey met justin met justin life,"""A dog has met Justin
3003,justin,255829815217770497,1349829555693,326481954,justin fuck question lt lt lt lt lt lt lt,Justin with all these fucking questions &lt;&lt;&lt;&lt;&lt;&lt;&lt;
3003,justin,255953802962796544,1349859116675,731698657,love justin lt 3,I Love you Justin .. ! =) &lt;3
3108,britney,255986640282066946,1349866945702,871499844,photographi plus britney smile kate amp pippa wow wimbledon get everi one latest pic,"#photography Plus
3916,bruno mars,256021088004341761,1349875158679,370496847,bruno mar marri asu replacesongwithasu,"bruno mars- marry asu #replaceSongWithAsu"""
2365,bruno mars,256029292155265024,1349877114701,51460151,favorit youtub video bruno mar lock heaven new singl offici audio,I favorited a @YouTube video http://t.co/h9LdMs8N Bruno Mars - Locked Out Of Heaven [New Single - OFFICIAL AUDIO]
2653,bruno mars,256039521932689409,1349879553670,598916443,it realli hard math im listen bruno mar gotta sing along,It's really hard to do math while I'm listening to Bruno Mars... I gotta sing along!
3024,alcoa,255951823553318912,1349858644747,548232419,dowjon index stock index futur flat alcoa eye nyse nasdaq,#dowjones #index Stock index futures flat; Alcoa eyed:  http://t.co/OUNW98fM #NYSE #NASDAQ
3024,alcoa,255955312895479809,1349859476671,371109006,stock index futur flat alcoa eye pari reuter stock index futur point flat open wall st,Stock index futures flat; Alcoa eyed: PARIS (Reuters) - Stock index futures pointed to a flat opening on Wall St... http://t.co/jcdOXceX
3024,alcoa,255955334030569473,1349859481710,722592726,stock index futur flat alcoa eye pari reuter stock index futur point flat open wall st,Stock index futures flat; Alcoa eyed: PARIS (Reuters) - Stock index futures pointed to a flat opening on Wall St... http://t.co/cawqjqtd
3024,alcoa,255956663717220352,1349859798732,590379854,stock index futur flat alcoa eye,Stock index futures flat; Alcoa eyed http://t.co/blVMLntn
3032,germany,255955636200804352,1349859553753,70718189,merkel see hope greek protest germani merkel visit athen mark protest said saw lig,"Merkel Sees Hope as Greeks Protest: Germany's Merkel
3246,germany,255958760697245697,1349860298691,61198753,samsung unveil 4 inch galaxi iii mini tomorrow germani rumor true samsung galaxi famil,"Samsung to unveil 4-inch Galaxy S III mini tomorrow in Germany: The rumors were true
3246,germany,255970756628992000,1349863158744,16553230,samsung unveil 4 inch galaxi iii mini tomorrow germani,Samsung to unveil 4-inch Galaxy S III mini tomorrow in Germany http://t.co/5WBzc9I3
3246,germany,255971159122780160,1349863254706,821995459,updat samsung confirm galaxi iii mini unveil thursday germani zdnet,Update: Samsung confirms Galaxy S III 'Mini' will be unveiled on Thursday in Germany - ZDNet http://t.co/dACBpYNO
3032,germany,255971788071268352,1349863404659,17031299,germani reaction greek protest dress like nazi angela merkel visit athen yesterday,"Germany's Reaction To Greek Protesters Dressed Like Nazis: Angela Merkel visited Athens yesterday
3323,germany,255977270072713217,1349864711670,401764659,angela merkel visit greec paper say disgust protest outrag support germani le,"Angela Merkel's visit to Greece: what the papers say - ""Disgusting"" protests
3323,germany,255977270081101825,1349864711672,401784119,angela merkel visit greec paper say disgust protest outrag support germani le,"Angela Merkel's visit to Greece: what the papers say - ""Disgusting"" protests
3246,germany,255983561516142592,1349866211667,51749960,samsung galaxi iii mini set appear germani zdnet,Samsung Galaxy S III 'Mini' set to appear in Germany - ZDNet http://t.co/O4FTbdW4
3246,germany,255987118537584640,1349867059727,49274167,news samsung unveil 4 inch galaxi 3 mini tomorrow germani appear rumor,News: Samsung unveils 4-inch Galaxy S 3 mini tomorrow in Germany: It appears that the rumors… http://t.co/uRQps02M
3492,germany,255966193188499456,1349862070735,542199791,time germani,What time is it in Germany?
3492,germany,255987739261009920,1349867207719,370498562,novemb 11 ema viva germani 8pm germani time,"On November 11
3246,germany,255988599214985216,1349867412748,5765762,samsung confirm galaxi iii mini unveil thursday germani zdnet,Samsung confirms Galaxy S III 'Mini' will be unveiled on Thursday in Germany | ZDNet http://t.co/4Z8YujMU
3772,germany,255998111892262912,1349869680747,15866016,engadget samsung galaxi iii mini photo spec price leak germani german site mobilegeek just,"Engadget: Samsung Galaxy S III Mini photo
3772,germany,256002692051255296,1349870772742,25083616,samsung galaxi iii mini photo spec expect price leak germani,"http://t.co/leIXQKuI (Samsung Galaxy S III Mini photo
3772,germany,256005875465076736,1349871531727,151720185,samsung galaxi iii mini photo spec expect price leak germani german site mobilegeek leak,"Samsung Galaxy S III Mini photo
3772,germany,256014809177419776,1349873661690,317746378,samsung galaxi iii mini photo spec expect price leak germani via engadget,"Samsung Galaxy S III Mini photo
3772,germany,256015413287190528,1349873805721,437617165,pcnixtoronto samsung galaxi iii mini photo spec price leak germani,"RT @PCNixToronto Samsung Galaxy S III Mini photo
4230,germany,255983024636833793,1349866083665,805328952,low rate rais pressur allianz cut cost munich germani reuter low interest rate env bisni,"Low rates raise pressure on Allianz to cut costs: MUNICH
4230,germany,256024443661475840,1349875958730,855096038,low rate rais pressur allianz cut cost munich germani low interest rate environ increa,"Low rates raise pressure on Allianz to cut costs: MUNICH
4297,germany,256006856923824128,1349871765725,81680433,away test spain itali germani world cup road,"Away tests for Spain
4297,germany,256026838411911168,1349876529683,41044524,itali news away test spain itali germani world cup road away test spain,"#Italy #news Away tests for Spain
4319,germany,256013836056932353,1349873429680,58508654,video bae ead deal block germani aerospac defenc firm bae ead de,http://t.co/LD5qQxIP VIDEO: BAE-EADS deal 'blocked by Germany': Aerospace and defence firms BAE and EADS have de... http://t.co/4aDRWVpT
4319,germany,256028122040897536,1349876835724,84426811,germani kill merger bae ead,How Germany killed the merger of BAE and EADS http://t.co/lVxwnDuM
4319,germany,256032920073027584,1349877979664,212294451,plsd ead bae merger interest veto good european germani is germani want european defenc forc,"Plsd EADS/BAE merger off
4319,germany,256036325835304960,1349878791661,45463439,end bbc news germani kill merger bae ead,And so it ends... | BBC News - How Germany killed the merger of BAE and EADS | http://t.co/nC9eCpDz
3323,germany,256040763392151552,1349879849657,347510048,eurozon angela merkel visit greec paper say germani unpreced outrag disgust,"Eurozone - Angela Merkel's visit to Greece; What papers say; Germany = unprecedented and outrageous
4319,germany,256042424428810240,1349880245679,841562040,germani reject sole respons ead bae merger failur mamp,Germany rejects sole responsibility for EADS/BAE merger failure http://t.co/Q8CO1PDG #M&amp;A
4319,germany,256043376821035009,1349880472747,516821747,ead bae call world biggest arm merger put blame germani,"EADS
4319,germany,256044739864977409,1349880797722,562519702,germani reject sole respons ead bae merger failur,Germany rejects sole responsibility for EADS/BAE merger failure http://t.co/7J4mc1Zs
2630,virgo,256031754345930753,1349877701733,33875782,hold power realiz today peopl fee virgo,You hold more power than you realize today. Other peoples' fee... More for Virgo http://t.co/Iu6ANrcF
2630,virgo,256032051906629632,1349877772677,216030685,hold power realiz today peopl fee virgo,You hold more power than you realize today. Other peoples' fee... More for Virgo http://t.co/aPEFZhD5
2630,virgo,256032085708525568,1349877780736,390240522,hold power realiz today peopl fee virgo,You hold more power than you realize today. Other peoples' fee... More for Virgo http://t.co/OSG1jbEJ
2630,virgo,256032567772475392,1349877895669,382706531,hold power realiz today peopl fee virgo,You hold more power than you realize today. Other peoples' fee... More for Virgo http://t.co/Y2BrG8cz
2530,egypt,256037613826342912,1349879098742,871491733,niconew egypt presid call back dissolv parliament,#niconews Egypt's president calls back dissolved parliament.. http://t.co/afDvwBVz
3035,australia,255955686461173760,1349859565736,494466101,hello awesom boy likevyou much boy 14 australia shaheru00 saki follow pleas follow back,Hello you Awesome boy  i likevyou very much  .. I am a boy 14: in Australia  Shaheru00 and saki follow me .. PLEASE FOLLOW ME BACK ....
3051,australia,255954486923763712,1349859279744,565041225,forex currenc almiral licens aclidinium invida australia new zealand almiral financ,#forex #currency Almirall Licenses Aclidinium to Invida in Australia and New Zealand: ...that Almirall ... http://t.co/X4M2yOf9 #finance
3051,australia,255956923579523072,1349859860688,868392936,almiral licens aclidinium invida australia new zealand barcelona spain amp singapor bu bwp uco,"Almirall Licenses Aclidinium to Invida in Australia and New Zealand: BARCELONA
3194,australia,255967967467151360,1349862493756,212299583,australia prime minist come swing sexism row smoke hot mani observ describ aust,"Australia's prime minister comes out swinging in sexism row: ""Smoking hot"" was how many observers described Aust... http://t.co/vXgWf7Vm"
3194,australia,255968017664589824,1349862505724,52623668,australia prime minist come swing sexism row smoke hot mani ob teamfollowback jfb,"Australia's prime minister comes out swinging in sexism row: ""Smoking hot"" was how many obs... http://t.co/xeVSSjOe #teamfollowback #jfb"
3194,australia,255968155862695936,1349862538673,109607076,australia prime minist come swing sexism row smoke hot mani observ describ aust,"Australia's prime minister comes out swinging in sexism row: ""Smoking hot"" was how many observers described Aust... http://t.co/S9BBj7Hw"
3376,australia,255856180847579138,1349835841749,303852717,amaz speech juliagillard sexism australia yesterday proud strong person pm,Amazing speech by @JuliaGillard  against sexism in Australia yesterday. Proud to have such a strong person as our pm :)
3376,australia,255980256631091201,1349865423721,385534328,australia pm juliagillard feroci attack sexism,Australia's PM @JuliaGillard in ferocious attack on sexism - http://t.co/eFOyjs7L http://t.co/PvCbJd8P
3376,australia,255986527073619968,1349866918711,406826073,australia pm rip sexism row australian pm julia gillard launch blister attack sexism mi,Australia's PM lets rip in sexism row: Australian PM Julia Gillard launches a blistering attack on sexism and mi... http://t.co/kx9qF26r
3376,australia,255986648523870208,1349866947667,476678377,australia pm rip sexism row australian pm julia gillard launch blister attack sexism mi,Australia's PM lets rip in sexism row: Australian PM Julia Gillard launches a blistering attack on sexism and mi... http://t.co/wcvHz9P9
3376,australia,255986808041660417,1349866985699,463656390,australia pm rip sexism row,Australia's PM lets rip in sexism row http://t.co/DAzGnlkS
3376,australia,255986799825022977,1349866983740,794685822,australia pm rip sexism row australian pm julia gillard launch blister attack sexism mi,Australia's PM lets rip in sexism row: Australian PM Julia Gillard launches a blistering attack on sexism and mi... http://t.co/sRSVV20K
3035,australia,255991468085358592,1349868096740,494466101,hello jordan awesom boy boy 14 yo australia like much follow back,Hello Jordan ..  YOU AWESOME BOY  .. I am Boy 14 yo in Australia .. i like you very much .. FOLLOW ME BACK ..
2630,virgo,256046732020944896,1349881272689,310402643,hold power realiz today peopl fee virgo,You hold more power than you realize today. Other peoples' fee... More for Virgo http://t.co/1uwSPGhG
2630,virgo,256046862086311937,1349881303699,57478695,hold power realiz today peopl fee virgo,You hold more power than you realize today. Other peoples' fee... More for Virgo http://t.co/nlqk4x05
3270,god,256043917739454464,1349880601712,7398182,agre ef crazi idea raiseuporbust pick car today thank god road trip thank god crazi friend,Why do I agree to these effing crazy ideas?!? #RaiseUpOrBust Picking up a car today. Thank god for road trips. Thank god for crazy friends.
2719,god,256045092131971072,1349880881709,151607326,thank god wake give strength get today advanc amen,Thank God For Waking Me Up And Giving Me The Strength To Get Through Today In Advance #Amen �?
2633,leo,256031955387297792,1349877749665,148403219,excit week feel your swin leo,This is an exciting week and you feel as if you're in the swin... More for Leo http://t.co/zxHJ3Po5
2633,leo,256032043740307457,1349877770730,398326164,excit week feel your swin leo,This is an exciting week and you feel as if you're in the swin... More for Leo http://t.co/rFGPsR9z
2633,leo,256032324758683648,1349877837730,565821481,excit week feel your swin leo,This is an exciting week and you feel as if you're in the swin... More for Leo http://t.co/YNgBRERw
2633,leo,256032496523804673,1349877878682,414362492,excit week feel your swin leo,This is an exciting week and you feel as if you're in the swin... More for Leo http://t.co/88BMpg7z
2633,leo,256032534234812416,1349877887673,31076352,excit week feel your swin leo,This is an exciting week and you feel as if you're in the swin... More for Leo http://t.co/fORFjgcm
2633,leo,256046786823733249,1349881285755,26626493,excit week feel your swin leo,This is an exciting week and you feel as if you're in the swin... More for Leo http://t.co/AsVsGPK4
2633,leo,256046811750481921,1349881291698,260293968,excit week feel your swin leo,This is an exciting week and you feel as if you're in the swin... More for Leo http://t.co/T5pZ9MLT
1485,china,255956453691633664,1349859748658,163962730,china financ offici skip tokyo imf meet china central bank governor financ minist wont,China finance officials to skip Tokyo IMF meeting: China's central bank governor and finance minister won't be a... http://t.co/a5YAZc2k
3115,china,255879165637693440,1349841321750,870524196,signssheratchet china prepar nuke attack ck chines great grief mute,#signssheratchet China preparing a nuke attack!! f*ck chinese!! Great griefs are mute.
3115,china,255961327745507329,1349860910723,871341026,unionj china prepar nuke attack ck chines,#unionj China preparing a nuke attack!! f*ck chinese!! http://t.co/7Tek8m3K
2387,malala yousafzai,255956839685038080,1349859840686,749407938,disgust action religi nut job bbc news malala yousafzai pakistan bullet surgeri success,Disgusting actions once again by religious nut-jobs - BBC News - Malala Yousafzai: Pakistan bullet surgery 'successful' http://t.co/98WJGeY6
2387,malala yousafzai,255960018938109953,1349860598679,790805654,malala yousafzai pakistan bullet surgeri success bbc news worldnew,Malala Yousafzai: Pakistan bullet surgery 'successful' – BBC News http://t.co/GVJizRTC #WorldNews
3116,malala yousafzai,255916826242985984,1349850300738,23560291,more 14 year old pakistani activist malala yousafzai remain critic condit pakistan hospit ajel,More: 14-year-old Pakistani activist Malala Yousafzai remains in critical condition in Pakistan hospital - @AJELive http://t.co/4c0csYFc
3116,malala yousafzai,255961390525853697,1349860925691,132860699,pakistan barbar shoot 14 year old activist malala yousafzai 1000 tweet sent malala 62 women,"In #Pakistan
3046,kaira,256045905940197376,1349881075736,871935691,lol kaira realli prick put playback qualiti porntub rear end,#lol Kaira is really any prick.  He put up the playback quality in porntube.  Such an rear end. http://t.co/R2LzE3mQ
3060,london,255957200516808704,1349859926715,807095,memo birmingham london bori johnson overshadow cameron,Memo From Birmingham: London’s Boris Johnson Overshadows Cameron http://t.co/kbkqVCEy
3033,london,255963110140178433,1349861335679,566621136,rss test1 2 arrest airport terror probe british polic arrest man woman london heathrow air,RSS Test1 2 arrested at airport in terror probe - British police arrested a man and a woman at London's Heathrow Air... http://t.co/o9ZUN7ot
3165,london,255830176112455680,1349829641737,31338134,doctor kind day befit london type day lovelyweath overcast,Doctor Who kind of day; Befitting of a London type of day #lovelyweather #overcast
3165,london,255964435636690944,1349861651702,215479461,last day london,Last day in London.
2821,london,255972304348135424,1349863527749,13398752,ead bae last ditch struggl save merger london reuter ead bae system engag final push rescu,"EADS
2918,london,255974334089277440,1349864011677,21562866,im camden road london overground station cmd london,I'm at Camden Road London Overground Station (CMD) (London) http://t.co/OI34PJwV
3391,london,255946420962598912,1349857356669,143802328,new job servic solut architect locat london salari gbp50kpa gbp75kpa,New #job: Service Solutions Architect    Location: London Salary: GBP50kpa - GBP75kpa .. http://t.co/HaZgcM8u #in
3391,london,255981657490849792,1349865757712,90679833,new job content strategist locat london salari gbp20kpa gbp300kpa job hire,New #job: Content Strategist Location: London Salary: GBP20kpa - GBP300kpa .. http://t.co/dAiuAiD8 #jobs #hiring
2663,london,255981959254253568,1349865829658,126317683,london job commerci busi develop london job,"London Jobs: Commercial Business Developer
1805,london,255984236870369280,1349866372684,260401921,hate london,I hate london
3033,london,255987823067406337,1349867227700,599207987,2 held london syria terror probe,2 held in London in Syria terror probe http://t.co/tVfyJ1Nf
3519,london,255983691594096641,1349866242680,110288449,julian assang get surpris visit ladi gaga ecuadorian embassi london contact,Julian Assange Gets Surprise Visit From Lady Gaga At Ecuadorian Embassy In London - http://t.co/caMpndC4: Contact... http://t.co/0HYCUuas
3519,london,255988808892428288,1349867462739,593663818,ladi gaga make surpris visit wikileak founder julian assang whilst london,Lady Gaga Makes Surprise Visit To WikiLeaks Founder Julian Assange Whilst In London http://t.co/ycCaAfVh
2663,london,255989958110760960,1349867736734,574644396,look digit consult php london unit kingdom job,"Looking for a Digital Consultant PHP in London
3541,london,255852904966135808,1349835060718,282009262,im hire head market base79 london unit kingdom job,"I'm hiring! Head of Marketing at Base79 - London
3541,london,255990427881201664,1349867848736,256600666,hire 97a2ac504 london unit kingdom job,"Hiring a 97a2ac504e in London
2918,london,255992524739600384,1349868348666,42684163,im strada london greater london,"I'm at Strada (London
2918,london,255992969583276033,1349868454725,87911130,london daili,London Daily is out! http://t.co/nSK1p2rT
2918,london,255997675705610241,1349869576752,350432302,im wagamama london greater london,"I'm at Wagamama (London
2821,london,255998736608677888,1349869829691,712874466,ead bae last ditch struggl save merger london reuter ead bae system engag teamfollowback,"EADS
3705,london,255953798848212992,1349859115694,319580015,cloudninesoci onlin market manag russian london 30k 40k market job,"RT @CloudNineSocial Online Marketing Manager - Russian
3705,london,255999114272198656,1349869919733,570833096,senior manag digit market london 120k senior manag digit market realstaf job,"Senior Manager - Digital Marketing - London - C. £120K: Senior Manager
2821,london,256005204204478465,1349871371686,20769497,ead bae ask merger talk sourc london reuter ead bae system ask,EADS-BAE will not ask for more merger talks - sources: LONDON (Reuters) - EADS and BAE Systems will not ask for ... http://t.co/RvBHripv
2663,london,256006101940723712,1349871585723,747143130,good fit job tactic campaign manag london unit kingdom job,"Are you a good fit for this job? Tactical Campaign Manager in London
3033,london,256010334022795264,1349872594730,92714881,2 arrest london airport terror probe involv syria,2 arrested at London airport in terror probe involving Syria:
4001,london,256013391393607680,1349873323664,296745382,just post london lover 16 wattpad,I just posted 'London Lovers - 16' on Wattpad! http://t.co/rYFomANo
4001,london,256014708551868417,1349873637699,296745382,just post london lover 18 wattpad,I just posted 'London Lovers - 18' on Wattpad! http://t.co/qmucvAS9
1805,london,256015493025112064,1349873824732,384579168,love london,Love my London ☺
2821,london,256018781221040128,1349874608699,139665206,reuter ead bae call world biggest arm merger london reuter ead bae system ca businessnew,"Reuters EADS
2821,london,256018798124089344,1349874612729,102682620,ead bae call world biggest arm merger london reuter ead bae system call world,"EADS
2269,london,256035831259754496,1349878673745,491511969,wait go read london,Cant wait to go to Reading and London!
3165,london,256036028190715904,1349878720697,381481255,london eye erect day 1999,The London Eye was erected on this day in 1999
2663,london,256038570081521664,1349879326731,381464110,xposedsolut new job graduat softwar engin west london 25k west london job hire,"RT @xposedsolutions New #job: Graduate Software Engineer- West London- To £25K
2821,london,256040570470932480,1349879803661,18268145,ead bae call world biggest arm merger london reuter ead bae system call world,"EADS
4643,london,256010321507012608,1349872591746,109671919,penguin london zoo die malaria im sadder news week,penguins in london zoo have died from Malaria :( I'm sadder about this than any other news this week!
4643,london,256040893793058816,1349879880747,22758028,penguin die malaria outbreak six penguin die follow outbreak malaria london zoo,Penguins die in malaria outbreak: Six penguins die following an outbreak of malaria at London Zoo. http://t.co/0Yvgir3c
1805,london,256041807794806784,1349880098662,815184859,way london love cup joe,on the way to London with a lovely cup of Joe! http://t.co/IT879VOI
4692,london,256006257234821120,1349871622748,46870447,bbc news guerrilla sticker craze hit london tube gotta love stori powertothepeopl,BBC News - Guerrilla sticker craze hits London's Tube http://t.co/RqM7MTRL Gotta love this story! #PowerToThePeople ;-)
4692,london,256042659360153600,1349880301691,5551492,guerrilla sticker craze hit london tube,Guerrilla sticker craze hits London's Tube: http://t.co/d5NoqHSr
4709,london,256039060857057281,1349879443741,514060174,nation grid ramp search uk co2 storag site london reuter britain nation grid plc dril,National Grid ramps up search for UK CO2 storage site: LONDON (Reuters) - Britain's National Grid Plc is to dril... http://t.co/0oLQsCSe
4709,london,256042965422718978,1349880374662,277918392,nation grid ramp search uk co2 storag site london reuter britain nation grid plc dril,National Grid ramps up search for UK CO2 storage site: LONDON (Reuters) - Britain's National Grid Plc is to dril... http://t.co/PmtcYszL
3541,london,256043808804990977,1349880575740,333491520,deepwaterrec job onshor mechan pipelin engin london unit kingdom job,"RT @DeepWaterRec Job: Onshore Mechanical Pipeline Engineer in London
4781,london,256007645272604672,1349871953682,531612903,london film festiv open roll stone star london reuter london film festiv open wednesd,"London film festival opens
4781,london,256046757128048640,1349881278675,187100068,london tomorrow night assang featur film screen london film festiv lff bff,LONDON tomorrow night: Assange feature film screening at London Film Festival http://t.co/8ORqxI38 #LFF #BFF http://t.co/rbWmgbLR
2671,syria,256045540964433920,1349880988719,871927244,follow us bomb syria,#follow US is about to bomb syria!!!!!!!! http://t.co/sOdnRJsz
2943,syria,256046375509311488,1349881187690,871942465,rakutenichiba air strike go affect syria,#rakutenichiba Air strike is about to go into affect against syria!! http://t.co/qPQFgLeE
1463,rob,256033490674532352,1349878115706,606171431,free card rob use mae40425 oct 10 02 08 25 pm rageofbahamut rageofbahamut,Free cards on RoB! Use mae40425 Oct 10 02:08:25 PM #rageofbahamut @rageofbahamut
1463,rob,256033704424636416,1349878166668,542241613,free card rob use yfn62002 oct 10 02 09 21 pm rageofbahamut rageofbahamut,Free cards on RoB! Use yfn62002 Oct 10 02:09:21 PM #rageofbahamut @rageofbahamut
1463,rob,256044530044911616,1349880747697,871924279,free card rob use ejv88264 oct 10 02 52 14 pm rageofbahamut rageofbahamut,Free cards on RoB! Use ejv88264 Oct 10 02:52:14 PM #rageofbahamut @rageofbahamut
1463,rob,256047319148032002,1349881412671,48287913,free card rob use kdo48525 oct 10 03 02 31 pm rageofbahamut rageofbahamut,Free cards on RoB! Use kdo48525 Oct 10 03:02:31 PM #rageofbahamut @rageofbahamut
1463,rob,256048254427475968,1349881635659,603189576,free card rob use qwh08859 oct 10 03 07 00 pm rageofbahamut rageofbahamut,Free cards on RoB! Use qwh08859 Oct 10 03:07:00 PM #rageofbahamut @rageofbahamut
1590,moscow,256043771102371840,1349880566751,329469985,scene outsid court moscow appeal court freed one jail pussi riot member upheld two year prison sentenc,Scene outside the court: A Moscow appeals court has freed one of the jailed Pussy Riot members but upheld the two-year prison sentenc...
1590,moscow,256048074458275840,1349881592751,260379756,moscow court unexpect free one three jail member pussi riot video,Moscow Court Unexpectedly Frees One of Three Jailed Members of Pussy Riot http://t.co/P8PGV1dF [VIDEO]
3388,syria,256048896311193600,1349881788696,871196544,dwindl option syria,Dwindling options in Syria... http://t.co/pnF1zCSH
372,hulk hogan,255959503047098369,1349860475681,33465746,hulk hogan file sex tape complaint polic,Hulk Hogan files sex tape complaint with police. http://t.co/92cjQ95m
372,hulk hogan,255967489232613376,1349862379736,19086955,digitalspi hulk hogan warn famili anoth sex tape emerg someon pleas make stop stay classi hulk,“@digitalspy: Hulk Hogan 'warns family another sex tape could emerge' - someone please make it stop! http://t.co/F2sZIhPx�? Stay classy Hulk.
372,hulk hogan,255970295050039297,1349863048695,20254298,digitalspi hulk hogan warn famili anoth sex tape emerg someon pleas make stop,RT @digitalspy Hulk Hogan 'warns family another sex tape could emerge' - someone please make it stop! http://t.co/1XkraG8u
372,hulk hogan,255970617977864193,1349863125687,22955861,hulk hogan sex tape mani issu concept,Hulk Hogan sex tape... So many issues with that concept!!!!
372,hulk hogan,255977869870776320,1349864854673,607197515,heather clem video video footag hulk hogan sex tape heatherclem hulkhogan bubbathelovespong,http://t.co/F56Eqlm9 Heather Clem Video (video footage from Hulk Hogan's sex tape)  #HeatherClem #HulkHogan #BubbatheLoveSponge
372,hulk hogan,255978012544204800,1349864888689,30882826,hulk hogan famili fear 2nd sex tape true sequel never,Hulk Hogan's family fears 2nd sex tape. True that. Sequels never do well.
372,hulk hogan,256011055313068032,1349872766699,21100021,hulk hogan sex tape second embarrass thing hes ever done first hogan know best tv show,"Hulk Hogan's sex tape is the second most embarrassing thing he's ever done. The first being his ""Hogan Knows Best"" TV show."
372,hulk hogan,256019498484772864,1349874779708,72962930,just make itrt kvshawti hulk hogan got sex tape smh lmao old,Did he just make itRT @KVSHAWTIE: Hulk hogan got a sex tape out?  Smh. Lmao!!! And how old is he again?
372,hulk hogan,256020932974481408,1349875121717,71571415,watch hulk hogan sex,Who would watch hulk Hogan have sex?
372,hulk hogan,256026007868428290,1349876331666,26970156,hulk hogan sex tape myworstfear,Hulk Hogan Sex Tape #myworstfear
372,hulk hogan,256029015368941569,1349877048710,448595106,awkward moment hulk hogan repeat say brother sex tape,That awkward moment when Hulk Hogan repeatedly says brother during his sex tape.
372,hulk hogan,256030416400687104,1349877382742,718619443,hulk hogan came new sex tape hope it mullet bone mustach,Hulk Hogan came out with a new sex tape! I hope it's his mullet boning his mustache.
372,hulk hogan,256047608773091328,1349881481723,469392654,hulk hogan discuss sex tape pier morgan tonight wwe tna,Hulk Hogan Discusses Sex Tape On Piers Morgan Tonight http://t.co/GlH72jsA #WWE #TNA
37,facebook,255959280975478785,1349860422735,364163982,post new photo facebook,I posted a new photo to Facebook http://t.co/QiMaElRo
37,facebook,255960060797272064,1349860608659,384873291,post new photo facebook,I posted a new photo to Facebook http://t.co/tWLK9YNB
37,facebook,255960425810784257,1349860695685,238486540,post new photo facebook,I posted a new photo to Facebook http://t.co/STIl4ZMT
2434,bae systems,256036401571852288,1349878809718,38415042,news flash termin talk regard possibl merger bae system ead,NEWS FLASH  -  Termination of talks regarding the possible merger of BAE Systems and EADS http://t.co/Bjn7KgS1
2434,bae systems,256037269545287680,1349879016659,61004589,bae system scrap ead merger bae system blame govern stakehold deal collaps,BAE Systems Scraps EADS Merger: BAE Systems blames government stakeholders for the deal collapsing. http://t.co/fmV90Wm7
2434,bae systems,256037269830520833,1349879016727,466859932,bae system scrap ead merger bae system blame govern stakehold deal collaps,BAE Systems Scraps EADS Merger: BAE Systems blames government stakeholders for the deal collapsing. http://t.co/fvq4VuQg
